Heart Rate — Mean,Heart Rate — Std Dev,Heart Rate — Min,Heart Rate — Max,Heart Rate — Range,Heart Rate — Slope,SpO₂ — Mean,SpO₂ — Std Dev,SpO₂ — Min,SpO₂ — Max,SpO₂ — Range,SpO₂ — Slope,EtCO₂ — Mean,EtCO₂ — Std Dev,EtCO₂ — Min,EtCO₂ — Max,EtCO₂ — Range,EtCO₂ — Slope,Mean BP — Mean,Mean BP — Std Dev,Mean BP — Min,Mean BP — Max,Mean BP — Range,Mean BP — Slope,Systolic BP — Mean,Systolic BP — Std Dev,Systolic BP — Min,Systolic BP — Max,Systolic BP — Range,Systolic BP — Slope,Diastolic BP — Mean,Diastolic BP — Std Dev,Diastolic BP — Min,Diastolic BP — Max,Diastolic BP — Range,Diastolic BP — Slope
-0.07862794460504716,0.0,-0.020686836193872335,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
-0.07862794460504716,0.0,-0.020686836193872335,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
-0.2408626072341451,0.0,-0.030277972290411063,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0200136368232052,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.004914693018391705,0.016818024440513762,-0.10031527786976248,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.18830545371108498,0.0,0.0,0.0,0.12030076535323286,-0.0002659657960869614,0.0
0.9659633741278801,0.0,-0.03622527414240614,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.2447864848624518,0.0,0.0,0.0,0.0,0.0,-0.021033532971639225,0.0,-0.0013833683489901942,0.455258051233777,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.7958824661507455,0.0,0.0,0.0,0.9737433211850376,0.009632419943721797,0.0
-0.9604330537402722,0.0,-0.07736309327172808,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.008713071718767536,0.0,0.0,0.0,0.0,0.0,0.18657290252966263,0.0,-0.004914693018391708,-0.009710836258637352,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.061429147760645064,0.0,0.0,0.0,0.5948393352197054,-0.0012356031444043139,0.0
0.349906557299952,0.0,0.07784769433692877,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.06420177051341461,0.0,0.0,0.0,0.0,0.0,-0.01826480300697032,0.0,-0.0013833683489901942,-1.156267920912804,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.2281592247078276,0.0,0.0,0.0,0.05910655927650588,-0.0004503475344177695,0.0
0.0848993659095378,0.0,-0.03622527414240616,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.021033532971639235,0.0,-0.00047169812827284297,0.15094723142039934,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.077940565815605,-0.0016856734901513149,0.0
-0.07862794460504716,0.0,-0.020686836193872335,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
0.3611110841988656,0.0,-0.03622527414240614,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,-1.2122759250330946,0.0,0.0,0.0,0.0,0.0,-0.021033532971639225,0.0,-0.0013833683489901942,0.20466576576549578,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.23789769407639988,0.0,0.0,0.0,0.06046650284309374,0.009632419943721797,0.0
-0.9054937019191387,0.0,-0.015224032464034096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04906231560941076,0.0,0.0,0.0,0.0,0.0,0.02534246464057936,0.0,-0.004914693018391709,0.10053950415419854,-0.10031527786976256,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.17675297188831898,0.0,0.0,0.0,0.24964113019687628,-0.0006670768137628261,0.0
0.08489936590953913,0.0,-0.03622527414240616,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.021033532971639235,0.0,-0.00047169812827284297,0.15094723142039934,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.077940565815605,-0.0016856734901513149,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.1022979759687734,0.0,0.041902369343827996,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.012144883856513477,0.0,-0.00047169812827284297,0.09873978009010166,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.1301480171459026,-0.0016856734901513149,0.0
0.3480382484563387,0.0,-0.24801790773403212,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,0.9902808139827546,0.0,-0.0008362880685821651,-0.07414060753638668,0.5708092765134183,0.0,0.0,0.0,0.0,0.0,-0.00859770698291175,0.0,0.12496622551450169,0.0,0.0,0.0,1.7813267159662343,-0.0004503475344177695,0.0
0.30152873056076746,0.0,0.07784769433692877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05117670983053772,0.0,0.0,0.0,0.0,0.0,-0.01826480300697032,0.0,-0.0013833683489901942,0.05989419707112706,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,-0.847900927990663,0.0,0.0,0.0,-0.019592518586873275,-0.0004503475344177695,0.0
0.1022979759687734,0.0,0.041902369343827996,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.012144883856513477,0.0,-0.00047169812827284297,0.09873978009010166,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.1301480171459026,-0.0016856734901513149,0.0
-0.2761637692317497,0.0,-0.020139966291207234,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.02001363682320564,0.0,0.0,0.0,0.0,0.0,0.037785435572127775,0.0,-0.004914693018391708,0.02024428422645999,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.18830545371108498,0.0,0.0,0.0,0.08499960335562823,0.001519804549068351,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.8557049578801807,0.0,-0.030277972290411063,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.04906231560941076,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.004914693018391708,0.05842416181833999,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.17675297188831898,0.0,0.0,0.0,0.2994298742358332,-0.0002659657960869614,0.0
-0.2408626072341451,0.0,-0.030277972290411063,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0200136368232057,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.004914693018391705,0.016818024440513762,-0.10031527786976248,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.18830545371108498,0.0,0.0,0.0,0.12030076535323286,-0.0002659657960869614,0.0
0.08489936590953916,0.0,-0.03622527414240616,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.021033532971639235,0.0,-0.00047169812827284297,0.15094723142039934,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.0779405658156052,-0.0016856734901513149,0.0
0.40852189247318255,0.0,-0.6312083680343703,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,-0.16890291375561053,0.0,0.0,0.0,0.0,0.0,-0.4577713196712734,0.0,-0.0013833683489901942,-0.2826192150149671,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.0701915133103156,0.0,0.0,0.0,0.6694637439234824,-0.0034365985503223566,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.08489936590953913,0.0,-0.03622527414240616,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.021033532971639235,0.0,-0.00047169812827284297,0.15094723142039934,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.077940565815605,-0.0016856734901513149,0.0
0.242751948368087,0.0,-0.15429378612568218,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.08624596437691952,0.0,-0.001841386911928701,-0.04572475183197435,1.9906481106838017,0.0,0.0,0.0,0.0,0.0,-0.04665770807105224,0.0,0.05766048838882635,0.0,0.0,0.0,1.247657197859557,-0.0002659657960869614,0.0
0.3095916289354189,0.0,-0.15429378612568218,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.008713071718767536,0.0,0.0,0.0,0.0,0.0,-0.08624596437691952,0.0,-0.001841386911928701,-0.05436122844543367,1.9906481106838017,0.0,0.0,0.0,0.0,0.0,-0.04665770807105224,0.0,-0.061429147760645064,0.0,0.0,0.0,1.3144968784268882,-0.0002659657960869614,0.0
-0.9990614610369701,0.0,-0.04915182000109444,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,0.18657290252966263,0.0,-0.004914693018391708,-0.004579396627287063,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.05766048838882635,0.0,0.0,0.0,0.47508214509321556,-0.0012356031444043139,0.0
0.9239565995854796,0.0,-0.0673005873622481,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.2447864848624518,0.0,0.0,0.0,0.0,0.0,-0.04028503899548463,0.0,-0.0013833683489901942,0.3184368257082124,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.7958824661507453,0.0,0.0,0.0,1.2129809079748302,-0.0004503475344177695,0.0
0.08489936590953913,0.0,-0.03622527414240616,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.021033532971639235,0.0,-0.00047169812827284297,0.15094723142039934,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.077940565815605,-0.0016856734901513149,0.0
-0.9990614610369706,0.0,-0.04915182000109444,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500756,0.0,0.0,0.0,0.0,0.0,0.18657290252966263,0.0,-0.004914693018391708,-0.004579396627287063,-0.1003152778697625,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.05766048838882635,0.0,0.0,0.0,0.4750821450932155,-0.0012356031444043139,0.0
-0.8913203081623693,0.0,-0.020686836193872335,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.04906231560941076,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0049146930183917095,0.11471289791096789,-0.10031527786976256,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.17675297188831898,0.0,0.0,0.0,0.2638145239536456,-0.0006670768137628261,0.0
-0.07862794460504738,0.0,-0.020686836193872335,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500742,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471276,0.06534931904522334,0.6196529984496412,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504705,0.0,-0.020686836193872335,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.08489936590953913,0.0,-0.03622527414240616,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.021033532971639235,0.0,-0.00047169812827284297,0.15094723142039934,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.077940565815605,-0.0016856734901513149,0.0
0.10020323972666899,0.0,-0.023188254008152782,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,0.04550111214272974,0.0,-0.00047169812827284297,0.10350946188752327,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.1253783353484812,-0.0016856734901513149,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.9654113484567357,0.0,0.07784769433692877,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.2447864848624518,0.0,0.0,0.0,0.0,0.0,-0.01826480300697032,0.0,-0.0013833683489901942,0.33325001259085746,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.7958824661507453,0.0,0.0,0.0,0.9895444545332376,-0.0004503475344177695,0.0
0.46695201089738114,0.0,0.2868863858117536,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.015099644925918186,0.0,0.0,0.0,0.0,0.0,0.19967174601591145,0.0,-0.0008362880685821651,-0.029725073111817855,0.5708092765134183,0.0,0.0,0.0,0.0,0.0,-0.00859770698291175,0.0,-0.1331339526723122,0.0,0.0,0.0,2.5671530589989966,-0.0004503475344177695,0.0
0.08489936590953916,0.0,-0.03622527414240616,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.021033532971639235,0.0,-0.00047169812827284297,0.15094723142039934,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.0779405658156052,-0.0016856734901513149,0.0
-0.07862794460504705,0.0,-0.020686836193872335,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-1.027272734307604,0.0,-0.07736309327172808,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500756,0.0,0.0,0.0,0.0,0.0,0.18657290252966263,0.0,-0.004914693018391708,-0.0010743596451780408,-0.1003152778697625,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.05766048838882635,0.0,0.0,0.0,0.5279996546523738,-0.0012356031444043139,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.8557049578801807,0.0,-0.030277972290411063,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.04906231560941076,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.004914693018391708,0.05842416181833999,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.17675297188831898,0.0,0.0,0.0,0.2994298742358332,-0.0002659657960869614,0.0
0.024826204525599537,0.0,-0.03622527414240616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16890291375561056,0.0,0.0,0.0,0.0,0.0,-0.021033532971639235,0.0,-0.00047169812827284297,0.1280261330597547,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.07019151331031558,0.0,0.0,0.0,-0.7371632840644191,-0.0016856734901513149,0.0
-0.09280133836181786,0.0,-0.015224032464034096,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,0.02534246464057936,0.0,-0.0007745489425471278,0.051175925288453994,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0861072128244336,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.16376979942298153,0.0,-0.0673005873622481,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,-0.2534465629702821,0.0,0.0,0.0,0.0,0.0,-0.04028503899548463,0.0,-0.0013833683489901942,0.007943775438039489,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,-0.2534465629702822,0.0,0.0,0.0,0.047454259652130015,-0.0004503475344177695,0.0
0.08489936590953788,0.0,-0.03622527414240616,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.021033532971639235,0.0,-0.00047169812827284297,0.15094723142039934,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.0779405658156052,-0.0016856734901513149,0.0
0.42988712908028315,0.0,0.9069289156120869,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.09230109013943079,0.0,-0.0008362880685821651,0.027254745361238855,0.5708092765134183,0.0,0.0,0.0,0.0,0.0,-0.00859770698291175,0.0,0.12496622551450169,0.0,0.0,0.0,1.9450487504062504,-0.0034365985503223566,0.0
-0.3203727231789346,0.0,-0.020139966291207234,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.023613941206508407,0.0,0.0,0.0,0.0,0.0,0.037785435572127775,0.0,-0.004914693018391708,-0.24152932404374,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.09034262378158937,0.0,0.0,0.0,0.11051955404219199,-0.0002659657960869614,0.0
-0.2755685124500311,0.0,-0.020139966291207234,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.02001363682320564,0.0,0.0,0.0,0.0,0.0,0.037785435572127775,0.0,-0.004914693018391708,0.020839541008178426,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.18830545371108498,0.0,0.0,0.0,0.08559486013734652,-0.0002659657960869614,0.0
-0.07862794460504705,0.0,-0.020686836193872335,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.14880452395704113,0.0,-0.030277972290411063,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.012616182089621963,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.004914693018391705,-0.10868854660539723,-0.10031527786976248,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.09624737043398092,0.0,0.0,0.0,0.06908862457852005,-0.0002659657960869614,0.0
0.349906557299952,0.0,0.07784769433692877,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.06420177051341461,0.0,0.0,0.0,0.0,0.0,-0.01826480300697032,0.0,-0.0013833683489901942,-1.156267920912804,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.2281592247078276,0.0,0.0,0.0,0.05910655927650588,-0.0004503475344177695,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.26211401802855283,0.0,-0.7840546754323846,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.4577713196712734,0.0,-0.0008362880685821651,-0.3137610940103108,0.5708092765134183,0.0,0.0,0.0,0.0,0.0,-0.00859770698291175,0.0,0.12496622551450169,0.0,0.0,0.0,0.6713702148703359,-0.0004503475344177695,0.0
